Cuenta_contable;Saldo_CLP;Saldo_UF;Saldo_USD;Saldo_otras_monedas;Banco;Periodo
146000900.0;155927645.0;87200262152.0;0.0;0000000000000,00;BANCO BCI;2023-04
146000901.0;155927645.0;87200262152.0;0.0;0000000000000,00;BANCO BCI;2023-04
146000902.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
146000903.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
146000909.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
148000000.0;3259194279516.0;14362362435.0;0.0;0078251045702,00;BANCO BCI;2023-04
148000100.0;1811560211970.0;14293608892.0;0.0;0015080604053,00;BANCO BCI;2023-04
148000200.0;107221874489.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
148000300.0;1339103163944.0;0.0;0.0;0029387501641,00;BANCO BCI;2023-04
148000301.0;936393577248.0;0.0;0.0;0029387501641,00;BANCO BCI;2023-04
148000302.0;402709586696.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
148000400.0;240250768.0;68753543.0;0.0;0000000000000,00;BANCO BCI;2023-04
148000900.0;1068778345.0;0.0;0.0;0033782940008,00;BANCO BCI;2023-04
148000901.0;0.0;0.0;0.0;0033035788117,00;BANCO BCI;2023-04
148000902.0;1068778345.0;0.0;0.0;0000747151891,00;BANCO BCI;2023-04
149000000.0;-715423266883.0;0.0;0.0;-0179229906196,00;BANCO BCI;2023-04
149500100.0;-337024490135.0;0.0;0.0;-0131969665485,00;BANCO BCI;2023-04
149500101.0;-44405238946.0;0.0;0.0;-0089219147591,00;BANCO BCI;2023-04
149500102.0;-19879555539.0;0.0;0.0;-0015942405113,00;BANCO BCI;2023-04
149500103.0;-106817892046.0;0.0;0.0;-0018192958651,00;BANCO BCI;2023-04
149500104.0;-35346089873.0;0.0;0.0;-0005552604259,00;BANCO BCI;2023-04
149500105.0;-103202615277.0;0.0;0.0;-0003062549871,00;BANCO BCI;2023-04
149500109.0;-27373098454.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
149600100.0;-44241504597.0;0.0;0.0;-0043510278381,00;BANCO BCI;2023-04
149600101.0;-15681256921.0;0.0;0.0;-0043210817776,00;BANCO BCI;2023-04
149600102.0;-28560247676.0;0.0;0.0;-0000299460605,00;BANCO BCI;2023-04
149700100.0;-334157272151.0;0.0;0.0;-0003749962330,00;BANCO BCI;2023-04
149700101.0;-147093480345.0;0.0;0.0;-0003666646999,00;BANCO BCI;2023-04
149700102.0;-187063791806.0;0.0;0.0;-0000083315331,00;BANCO BCI;2023-04
150000000.0;36662923630.0;0.0;0.0;0110771604347,00;BANCO BCI;2023-04
150000100.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
150000200.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
150000201.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
150000202.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
150000300.0;35745841792.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
150000400.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
150000500.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
150000600.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
150000700.0;11051901.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
150000800.0;906029937.0;0.0;0.0;0110771604347,00;BANCO BCI;2023-04
160000000.0;202376885306.0;0.0;32301834709.0;0163703684327,00;BANCO BCI;2023-04
160000100.0;5954059825.0;0.0;12949260267.0;0128636708901,00;BANCO BCI;2023-04
160000200.0;27249358816.0;0.0;19352574442.0;0012822621703,00;BANCO BCI;2023-04
160000201.0;34889575114.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
160000202.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
160000203.0;0.0;0.0;50342500000.0;0050253897200,00;BANCO BCI;2023-04
160000204.0;5118418102.0;0.0;14498640000.0;0000000000000,00;BANCO BCI;2023-04
160000205.0;2538440057.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
160000206.0;8507939406.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
160000207.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
160000208.0;0.0;0.0;0.0;0000766508107,00;BANCO BCI;2023-04
160000209.0;3201770452.0;0.0;3229974800.0;0002319782400,00;BANCO BCI;2023-04
160000219.0;-27006784315.0;0.0;-48718540358.0;-0040517566004,00;BANCO BCI;2023-04
160000300.0;169173466665.0;0.0;0.0;0022244353723,00;BANCO BCI;2023-04
160000301.0;368790376497.0;0.0;0.0;0039927105557,00;BANCO BCI;2023-04
160000302.0;76894119819.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
160000303.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
160000309.0;14989945.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
160000319.0;-276526019596.0;0.0;0.0;-0017682751834,00;BANCO BCI;2023-04
170000000.0;194355708672.0;0.0;0.0;0052001462780,00;BANCO BCI;2023-04
170000100.0;151252510283.0;0.0;0.0;0042699120707,00;BANCO BCI;2023-04
170000101.0;157715850893.0;0.0;0.0;0025857041963,00;BANCO BCI;2023-04
170000102.0;39027752294.0;0.0;0.0;0021239095779,00;BANCO BCI;2023-04
170000119.0;-45491092904.0;0.0;0.0;-0004397017035,00;BANCO BCI;2023-04
170000200.0;43103198389.0;0.0;0.0;0009302342073,00;BANCO BCI;2023-04
170000201.0;116967251233.0;0.0;0.0;0021084874326,00;BANCO BCI;2023-04
170000209.0;62124858783.0;0.0;0.0;0002184305936,00;BANCO BCI;2023-04
170000219.0;-135988911627.0;0.0;0.0;-0013966838189,00;BANCO BCI;2023-04
175000000.0;18108118763.0;80149330505.0;0.0;0052078862708,00;BANCO BCI;2023-04
175000100.0;8774435830.0;80149330505.0;0.0;0040364940117,00;BANCO BCI;2023-04
175000101.0;24551954847.0;107245966856.0;0.0;0070496757609,00;BANCO BCI;2023-04
175000102.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
175000119.0;-15777519017.0;-27096636351.0;0.0;-0030131817492,00;BANCO BCI;2023-04
175000200.0;9333682933.0;0.0;0.0;0011713922591,00;BANCO BCI;2023-04
175000201.0;48434692606.0;0.0;0.0;0019517257116,00;BANCO BCI;2023-04
175000219.0;-39101009673.0;0.0;0.0;-0007803334525,00;BANCO BCI;2023-04
175000300.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
175000301.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
175000309.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
175000319.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
175000400.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
175000401.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
175000409.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
175000419.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
180000000.0;192003504209.0;0.0;0.0;0022066869990,00;BANCO BCI;2023-04
185000000.0;368609443574.0;0.0;0.0;0101132255947,00;BANCO BCI;2023-04
190000000.0;415235152585.0;74547379.0;38931254140.0;1212877976520,00;BANCO BCI;2023-04
190000100.0;203228181933.0;0.0;0.0;0017314926152,00;BANCO BCI;2023-04
190000101.0;203228181933.0;0.0;0.0;0017314926152,00;BANCO BCI;2023-04
190000102.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000103.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000200.0;18494354420.0;0.0;0.0;0098212405431,00;BANCO BCI;2023-04
190000201.0;8548787727.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000202.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000203.0;9945566693.0;0.0;0.0;0096123561694,00;BANCO BCI;2023-04
190000204.0;0.0;0.0;0.0;0002088843737,00;BANCO BCI;2023-04
190000300.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000301.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000302.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000303.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000400.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000401.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000402.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000500.0;45900219755.0;74547379.0;659773884.0;0059680794942,00;BANCO BCI;2023-04
190000501.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000502.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000503.0;231032087.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000504.0;1576995598.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000505.0;25244064862.0;0.0;0.0;0007893615607,00;BANCO BCI;2023-04
190000509.0;18848127208.0;74547379.0;659773884.0;0051787179335,00;BANCO BCI;2023-04
190000600.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000700.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000701.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000702.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000800.0;19429985107.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190000900.0;77786676552.0;0.0;0.0;0016711728991,00;BANCO BCI;2023-04
190001000.0;4601786100.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190001100.0;0.0;0.0;0.0;0418427502109,00;BANCO BCI;2023-04
190001200.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
190001300.0;0.0;0.0;0.0;0007404634523,00;BANCO BCI;2023-04
190001400.0;13078572788.0;0.0;0.0;0543642460479,00;BANCO BCI;2023-04
190001500.0;23638936809.0;0.0;0.0;0044404679887,00;BANCO BCI;2023-04
190002900.0;9076439121.0;0.0;38271480256.0;0007078844006,00;BANCO BCI;2023-04
192500100.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
192500101.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
192500102.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
192500103.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
195000000.0;38017821977.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
195000100.0;7085675914.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
195000101.0;732795000.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
195000102.0;6661505751.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
195000103.0;-308624837.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
195000200.0;30932146063.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
195000201.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
195000202.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
195000203.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
195000204.0;30932146063.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
195000219.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
195000300.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
200000000.0;31196928421918.0;9459742262704.0;2814756430.0;32971663472488,00;BANCO BCI;2023-04
207000000.0;514395803684.0;0.0;0.0;0378851918599,00;BANCO BCI;2023-04
207000100.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
207000101.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
207000102.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
207000200.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
207000300.0;514395803684.0;0.0;0.0;0378851918599,00;BANCO BCI;2023-04
207000301.0;178704912292.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
207000309.0;247908273939.0;0.0;0.0;0353735912163,00;BANCO BCI;2023-04
207000311.0;87782617453.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
207000319.0;0.0;0.0;0.0;0025116006436,00;BANCO BCI;2023-04
210000000.0;5971791144490.0;29530777.0;0.0;0034470497557,00;BANCO BCI;2023-04
211000100.0;5971791144490.0;29530777.0;0.0;0034470497557,00;BANCO BCI;2023-04
211000101.0;1320559883919.0;29530777.0;0.0;0000914054942,00;BANCO BCI;2023-04
211000102.0;4645986915356.0;0.0;0.0;0033556442615,00;BANCO BCI;2023-04
211000103.0;642209811.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
211000104.0;4356947291.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
211000105.0;245188113.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
211000190.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
213000100.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
213000101.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
213000102.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
213000103.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
213000109.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
218000000.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
218000001.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
218000002.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
218000003.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
218000009.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
230000000.0;837714614713.0;1427203725818.0;0.0;0418901617776,00;BANCO BCI;2023-04
230000100.0;837714614713.0;1427203725818.0;0.0;0418901617776,00;BANCO BCI;2023-04
230000101.0;0.0;42851370279.0;0.0;0000000000000,00;BANCO BCI;2023-04
230000102.0;837714614713.0;1384352355539.0;0.0;0418901617776,00;BANCO BCI;2023-04
230000103.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
230000104.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
230000105.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
230000190.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
240000000.0;22852318302300.0;6222710729917.0;8198413.0;31217963635178,00;BANCO BCI;2023-04
241000000.0;8019736100068.0;78052280430.0;0.0;15706400522845,00;BANCO BCI;2023-04
241000100.0;6317788292492.0;0.0;0.0;13937936098618,00;BANCO BCI;2023-04
241000101.0;2794318626.0;0.0;0.0;0017238091085,00;BANCO BCI;2023-04
241000102.0;570546431.0;0.0;0.0;0001824551487,00;BANCO BCI;2023-04
241000103.0;4524088544231.0;0.0;0.0;12868885332098,00;BANCO BCI;2023-04
241000104.0;1790334883204.0;0.0;0.0;1049988123948,00;BANCO BCI;2023-04
241000200.0;707492775670.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
241000201.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
241000202.0;707492775670.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
241000300.0;270210080270.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
241000301.0;270210080270.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
241000400.0;19920022776.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
241000401.0;19920022776.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
241000402.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
241000500.0;704324928860.0;78052280430.0;0.0;1768464424227,00;BANCO BCI;2023-04
241000501.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
241000502.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
241000503.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
241000504.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
241000505.0;66679392502.0;78052280430.0;0.0;0011538696175,00;BANCO BCI;2023-04
241000506.0;480062631383.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
241000507.0;1108206104.0;0.0;0.0;0026797440409,00;BANCO BCI;2023-04
241000508.0;14072910091.0;0.0;0.0;0000620007555,00;BANCO BCI;2023-04
241000509.0;26897286991.0;0.0;0.0;0005928310845,00;BANCO BCI;2023-04
241000510.0;37450328377.0;0.0;0.0;0001069658964,00;BANCO BCI;2023-04
241000511.0;7854663315.0;0.0;0.0;0004318037120,00;BANCO BCI;2023-04
241000512.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
241000513.0;163876036.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
241000590.0;70035634061.0;0.0;0.0;1718192273159,00;BANCO BCI;2023-04
242000000.0;9294096825702.0;1058689621225.0;0.0;9197089082139,00;BANCO BCI;2023-04
242000100.0;9292399383499.0;989537393041.0;0.0;9197089082139,00;BANCO BCI;2023-04
242000200.0;0.0;68312117023.0;0.0;0000000000000,00;BANCO BCI;2023-04
242000201.0;0.0;46971450612.0;0.0;0000000000000,00;BANCO BCI;2023-04
242000202.0;0.0;21340666411.0;0.0;0000000000000,00;BANCO BCI;2023-04
242000300.0;1697442203.0;840111161.0;0.0;0000000000000,00;BANCO BCI;2023-04
242000301.0;1697442203.0;840111161.0;0.0;0000000000000,00;BANCO BCI;2023-04
242000302.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
242000390.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
243000000.0;93459790241.0;0.0;0.0;0681796726010,00;BANCO BCI;2023-04
243000100.0;35111999996.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
243000101.0;35111999996.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
243000102.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
243000103.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
243000200.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
243000201.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
243000202.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
243000203.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
243000300.0;57900625544.0;0.0;0.0;0278273311820,00;BANCO BCI;2023-04
243000301.0;57900625544.0;0.0;0.0;0278273311820,00;BANCO BCI;2023-04
243000302.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
243000400.0;447164701.0;0.0;0.0;0403523414190,00;BANCO BCI;2023-04
243000401.0;447164701.0;0.0;0.0;0403523414190,00;BANCO BCI;2023-04
243000402.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244000000.0;4889856882041.0;0.0;0.0;1706518373374,00;BANCO BCI;2023-04
244250000.0;369805828992.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244250100.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244250101.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244250102.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244250103.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244250200.0;369805828992.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244250201.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244250202.0;369803286992.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244250203.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244250204.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244250209.0;2542000.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244500000.0;0.0;0.0;0.0;1706518373374,00;BANCO BCI;2023-04
244500100.0;0.0;0.0;0.0;0664296259566,00;BANCO BCI;2023-04
244500101.0;0.0;0.0;0.0;0616620803254,00;BANCO BCI;2023-04
244500102.0;0.0;0.0;0.0;0046497746179,00;BANCO BCI;2023-04
244500103.0;0.0;0.0;0.0;0001177710133,00;BANCO BCI;2023-04
244500200.0;0.0;0.0;0.0;1042222113808,00;BANCO BCI;2023-04
244500201.0;0.0;0.0;0.0;0000169178645,00;BANCO BCI;2023-04
244500202.0;0.0;0.0;0.0;1019346557869,00;BANCO BCI;2023-04
244500203.0;0.0;0.0;0.0;0022706377294,00;BANCO BCI;2023-04
244500204.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244500209.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244700000.0;4520051053049.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244700100.0;4520051053049.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244700200.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244900000.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244900100.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
244900200.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
245000000.0;482377198317.0;5085945008529.0;0.0;2388919389972,00;BANCO BCI;2023-04
245000100.0;0.0;1160395092.0;0.0;0000000000000,00;BANCO BCI;2023-04
245000101.0;0.0;994650215.0;0.0;0000000000000,00;BANCO BCI;2023-04
245000102.0;0.0;165744877.0;0.0;0000000000000,00;BANCO BCI;2023-04
245000200.0;482377198317.0;5084784613437.0;0.0;2388919389972,00;BANCO BCI;2023-04
245000201.0;482377198317.0;5084784613437.0;0.0;2388919389972,00;BANCO BCI;2023-04
245000203.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
246000000.0;72791505931.0;23819733.0;8198413.0;1537239540838,00;BANCO BCI;2023-04
246000100.0;0.0;23819733.0;8198413.0;0001006850000,00;BANCO BCI;2023-04
246000101.0;0.0;23819733.0;8198413.0;0001006850000,00;BANCO BCI;2023-04
246000102.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
246000200.0;72791505931.0;0.0;0.0;0007987765103,00;BANCO BCI;2023-04
246000201.0;10297087.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
246000202.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
246000203.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
246000204.0;72781208844.0;0.0;0.0;0002505451710,00;BANCO BCI;2023-04
246000205.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
246000206.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
246000207.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
246000208.0;0.0;0.0;0.0;0005482313393,00;BANCO BCI;2023-04
246000290.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
246000300.0;0.0;0.0;0.0;1528244925735,00;BANCO BCI;2023-04
246000301.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
246000302.0;0.0;0.0;0.0;0001408790062,00;BANCO BCI;2023-04
246000303.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
246000304.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
246000305.0;0.0;0.0;0.0;1526836135673,00;BANCO BCI;2023-04
246000390.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
250000000.0;0.0;93758968242.0;0.0;0042386563427,00;BANCO BCI;2023-04
255000000.0;0.0;1536240904468.0;0.0;0000000000000,00;BANCO BCI;2023-04
255000100.0;0.0;1536240904468.0;0.0;0000000000000,00;BANCO BCI;2023-04
255000101.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
255000102.0;0.0;1536240904468.0;0.0;0000000000000,00;BANCO BCI;2023-04
255000200.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
255000300.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
260000000.0;107855063775.0;0.0;0.0;0033497815251,00;BANCO BCI;2023-04
260000100.0;49442350166.0;0.0;0.0;0033497815251,00;BANCO BCI;2023-04
260000101.0;42781323624.0;0.0;0.0;0009701223828,00;BANCO BCI;2023-04
260000102.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
260000103.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
260000104.0;605387965.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
260000105.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
260000106.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
260000107.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
260000109.0;6055638577.0;0.0;0.0;0023796591423,00;BANCO BCI;2023-04
260000200.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
260000300.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
260000400.0;1159595426.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
260000500.0;8558839237.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
260000600.0;580634462.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
260000900.0;48113644484.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
265000000.0;68872647299.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
265000100.0;68872647299.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
265000101.0;68872647299.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
265000102.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
265000200.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
265000300.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
270000000.0;455491521104.0;0.0;0.0;0027230459501,00;BANCO BCI;2023-04
271000000.0;36069674797.0;0.0;0.0;0023183082259,00;BANCO BCI;2023-04
271000100.0;0.0;0.0;0.0;0002326127658,00;BANCO BCI;2023-04
271000200.0;0.0;0.0;0.0;0000343163520,00;BANCO BCI;2023-04
271000400.0;19680229269.0;0.0;0.0;0001810435871,00;BANCO BCI;2023-04
271000500.0;9911464106.0;0.0;0.0;0013011460391,00;BANCO BCI;2023-04
271000501.0;7031881697.0;0.0;0.0;0010677696671,00;BANCO BCI;2023-04
271000502.0;1324954635.0;0.0;0.0;0002333763720,00;BANCO BCI;2023-04
271000503.0;1547523290.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
271000504.0;7104484.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
271000505.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
271000600.0;2393111040.0;0.0;0.0;0002117057615,00;BANCO BCI;2023-04
271000601.0;2839437.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
271000602.0;2390271603.0;0.0;0.0;0002117057615,00;BANCO BCI;2023-04
271000700.0;4084870382.0;0.0;0.0;0003574837204,00;BANCO BCI;2023-04
271000701.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
271000702.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
271000703.0;70228760.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
271000704.0;4014641622.0;0.0;0.0;0003574837204,00;BANCO BCI;2023-04
271000705.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
271000800.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
271000900.0;0.0;0.0;0.0;0000000000000,00;BANCO BCI;2023-04
